unit_id,check,value,unit
EEZ_288,raw_filtered_tonnes,476804.0080210729,tonnes
EEZ_288,species_catch_tonnes,476804.00802107295,tonnes
EEZ_288,catch_difference_tonnes,5.820766091346741e-11,tonnes
EEZ_288,catch_reconciled,True,boolean
EEZ_288,matched_catch_tonnes,476804.00802107295,tonnes
EEZ_288,catch_coverage_fraction,1.0,fraction
EEZ_288,taxa_count,103,count
EEZ_288,matched_taxa_count,103,count
EEZ_288,unmatched_taxa_count,0,count
EEZ_288,species_ppr,324126100.9393173,tonnes_primary_production_equivalent
EEZ_288,commercial_ppr,238206610.9968188,tonnes_primary_production_equivalent
EEZ_288,functional_ppr,274662612.9582115,tonnes_primary_production_equivalent
EEZ_288,commercial_ppr_difference,-85919489.94249848,tonnes_primary_production_equivalent
EEZ_288,functional_ppr_difference,-49463487.981105804,tonnes_primary_production_equivalent
EEZ_288,tl_coverage_complete,True,boolean
EEZ_288,group_ppr_within_convexity_bound,True,boolean
