unit_id,check,value,unit
LME_047,raw_filtered_tonnes,5649829.984210193,tonnes
LME_047,species_catch_tonnes,5649829.984210193,tonnes
LME_047,catch_difference_tonnes,0.0,tonnes
LME_047,catch_reconciled,True,boolean
LME_047,matched_catch_tonnes,5649829.984210193,tonnes
LME_047,catch_coverage_fraction,1.0,fraction
LME_047,taxa_count,254,count
LME_047,matched_taxa_count,254,count
LME_047,unmatched_taxa_count,0,count
LME_047,species_ppr,3396644855.5552316,tonnes_primary_production_equivalent
LME_047,commercial_ppr,2016011352.6502066,tonnes_primary_production_equivalent
LME_047,functional_ppr,2784351281.529257,tonnes_primary_production_equivalent
LME_047,commercial_ppr_difference,-1380633502.905025,tonnes_primary_production_equivalent
LME_047,functional_ppr_difference,-612293574.0259748,tonnes_primary_production_equivalent
LME_047,tl_coverage_complete,True,boolean
LME_047,group_ppr_within_convexity_bound,True,boolean
