unit_id,check,value,unit
EEZ_016,raw_filtered_tonnes,5598.6723460216,tonnes
EEZ_016,species_catch_tonnes,5598.672346021601,tonnes
EEZ_016,catch_difference_tonnes,9.094947017729282e-13,tonnes
EEZ_016,catch_reconciled,True,boolean
EEZ_016,matched_catch_tonnes,5598.672346021601,tonnes
EEZ_016,catch_coverage_fraction,1.0,fraction
EEZ_016,taxa_count,109,count
EEZ_016,matched_taxa_count,109,count
EEZ_016,unmatched_taxa_count,0,count
EEZ_016,species_ppr,11609368.971725864,tonnes_primary_production_equivalent
EEZ_016,commercial_ppr,11322458.65979737,tonnes_primary_production_equivalent
EEZ_016,functional_ppr,11341339.862241525,tonnes_primary_production_equivalent
EEZ_016,commercial_ppr_difference,-286910.3119284939,tonnes_primary_production_equivalent
EEZ_016,functional_ppr_difference,-268029.10948433913,tonnes_primary_production_equivalent
EEZ_016,tl_coverage_complete,True,boolean
EEZ_016,group_ppr_within_convexity_bound,True,boolean
