unit_id,check,value,unit
EEZ_316,raw_filtered_tonnes,1385.0534596170999,tonnes
EEZ_316,species_catch_tonnes,1385.0534596170999,tonnes
EEZ_316,catch_difference_tonnes,0.0,tonnes
EEZ_316,catch_reconciled,True,boolean
EEZ_316,matched_catch_tonnes,1385.0534596170999,tonnes
EEZ_316,catch_coverage_fraction,1.0,fraction
EEZ_316,taxa_count,90,count
EEZ_316,matched_taxa_count,90,count
EEZ_316,unmatched_taxa_count,0,count
EEZ_316,species_ppr,3197466.711028016,tonnes_primary_production_equivalent
EEZ_316,commercial_ppr,3101087.696039224,tonnes_primary_production_equivalent
EEZ_316,functional_ppr,3143967.365198676,tonnes_primary_production_equivalent
EEZ_316,commercial_ppr_difference,-96379.01498879213,tonnes_primary_production_equivalent
EEZ_316,functional_ppr_difference,-53499.34582934016,tonnes_primary_production_equivalent
EEZ_316,tl_coverage_complete,True,boolean
EEZ_316,group_ppr_within_convexity_bound,True,boolean
