unit_id,check,value,unit
EEZ_012,raw_filtered_tonnes,236644.1563992205,tonnes
EEZ_012,species_catch_tonnes,236644.15639922052,tonnes
EEZ_012,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_012,catch_reconciled,True,boolean
EEZ_012,matched_catch_tonnes,236644.15639922052,tonnes
EEZ_012,catch_coverage_fraction,1.0,fraction
EEZ_012,taxa_count,187,count
EEZ_012,matched_taxa_count,187,count
EEZ_012,unmatched_taxa_count,0,count
EEZ_012,species_ppr,153457037.5384049,tonnes_primary_production_equivalent
EEZ_012,commercial_ppr,153457037.53840494,tonnes_primary_production_equivalent
EEZ_012,functional_ppr,153457037.5384049,tonnes_primary_production_equivalent
EEZ_012,commercial_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_012,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_012,tl_coverage_complete,True,boolean
EEZ_012,group_ppr_within_convexity_bound,True,boolean
