unit_id,check,value,unit
LME_002,raw_filtered_tonnes,1102866.6258441233,tonnes
LME_002,species_catch_tonnes,1102866.6258441233,tonnes
LME_002,catch_difference_tonnes,0.0,tonnes
LME_002,catch_reconciled,True,boolean
LME_002,matched_catch_tonnes,1102866.6258441233,tonnes
LME_002,catch_coverage_fraction,1.0,fraction
LME_002,taxa_count,170,count
LME_002,matched_taxa_count,170,count
LME_002,unmatched_taxa_count,0,count
LME_002,species_ppr,967218747.5530663,tonnes_primary_production_equivalent
LME_002,commercial_ppr,688947934.142388,tonnes_primary_production_equivalent
LME_002,functional_ppr,696280979.0165482,tonnes_primary_production_equivalent
LME_002,commercial_ppr_difference,-278270813.41067827,tonnes_primary_production_equivalent
LME_002,functional_ppr_difference,-270937768.5365181,tonnes_primary_production_equivalent
LME_002,tl_coverage_complete,True,boolean
LME_002,group_ppr_within_convexity_bound,True,boolean
