unit_id,check,value,unit
EEZ_678,raw_filtered_tonnes,11530.348500865499,tonnes
EEZ_678,species_catch_tonnes,11530.348500865499,tonnes
EEZ_678,catch_difference_tonnes,0.0,tonnes
EEZ_678,catch_reconciled,True,boolean
EEZ_678,matched_catch_tonnes,11530.348500865499,tonnes
EEZ_678,catch_coverage_fraction,1.0,fraction
EEZ_678,taxa_count,115,count
EEZ_678,matched_taxa_count,115,count
EEZ_678,unmatched_taxa_count,0,count
EEZ_678,species_ppr,13253757.621874493,tonnes_primary_production_equivalent
EEZ_678,commercial_ppr,13253757.621874493,tonnes_primary_production_equivalent
EEZ_678,functional_ppr,13253757.621874494,tonnes_primary_production_equivalent
EEZ_678,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_678,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_678,commercial_ppr_reconciled,True,boolean
EEZ_678,functional_ppr_reconciled,True,boolean
EEZ_678,commercial_jensen_violations,0,count
EEZ_678,functional_jensen_violations,0,count
