unit_id,check,value,unit
EEZ_328,raw_filtered_tonnes,57488.0008723285,tonnes
EEZ_328,species_catch_tonnes,57488.00087232851,tonnes
EEZ_328,catch_difference_tonnes,7.275957614183426e-12,tonnes
EEZ_328,catch_reconciled,True,boolean
EEZ_328,matched_catch_tonnes,57488.00087232851,tonnes
EEZ_328,catch_coverage_fraction,1.0,fraction
EEZ_328,taxa_count,73,count
EEZ_328,matched_taxa_count,73,count
EEZ_328,unmatched_taxa_count,0,count
EEZ_328,species_ppr,27398478.76825124,tonnes_primary_production_equivalent
EEZ_328,commercial_ppr,19988048.525769576,tonnes_primary_production_equivalent
EEZ_328,functional_ppr,20927821.099836014,tonnes_primary_production_equivalent
EEZ_328,commercial_ppr_difference,-7410430.242481664,tonnes_primary_production_equivalent
EEZ_328,functional_ppr_difference,-6470657.668415226,tonnes_primary_production_equivalent
EEZ_328,tl_coverage_complete,True,boolean
EEZ_328,group_ppr_within_convexity_bound,True,boolean
