unit_id,check,value,unit
EEZ_895,raw_filtered_tonnes,497.3573467841,tonnes
EEZ_895,species_catch_tonnes,497.3573467841,tonnes
EEZ_895,catch_difference_tonnes,0.0,tonnes
EEZ_895,catch_reconciled,True,boolean
EEZ_895,matched_catch_tonnes,497.3573467841,tonnes
EEZ_895,catch_coverage_fraction,1.0,fraction
EEZ_895,taxa_count,3,count
EEZ_895,matched_taxa_count,3,count
EEZ_895,unmatched_taxa_count,0,count
EEZ_895,species_ppr,97675.0183717673,tonnes_primary_production_equivalent
EEZ_895,commercial_ppr,97606.74330792503,tonnes_primary_production_equivalent
EEZ_895,functional_ppr,97606.74330792503,tonnes_primary_production_equivalent
EEZ_895,commercial_ppr_difference,-68.27506384227308,tonnes_primary_production_equivalent
EEZ_895,functional_ppr_difference,-68.27506384227308,tonnes_primary_production_equivalent
EEZ_895,tl_coverage_complete,True,boolean
EEZ_895,group_ppr_within_convexity_bound,True,boolean
