unit_id,check,value,unit
LME_012,raw_filtered_tonnes,625707.9632201534,tonnes
LME_012,species_catch_tonnes,625707.9632201534,tonnes
LME_012,catch_difference_tonnes,0.0,tonnes
LME_012,catch_reconciled,True,boolean
LME_012,matched_catch_tonnes,625707.9632201534,tonnes
LME_012,catch_coverage_fraction,1.0,fraction
LME_012,taxa_count,507,count
LME_012,matched_taxa_count,507,count
LME_012,unmatched_taxa_count,0,count
LME_012,species_ppr,398459551.5651003,tonnes_primary_production_equivalent
LME_012,commercial_ppr,269270898.9438963,tonnes_primary_production_equivalent
LME_012,functional_ppr,318302383.71405965,tonnes_primary_production_equivalent
LME_012,commercial_ppr_difference,-129188652.62120402,tonnes_primary_production_equivalent
LME_012,functional_ppr_difference,-80157167.85104066,tonnes_primary_production_equivalent
LME_012,tl_coverage_complete,True,boolean
LME_012,group_ppr_within_convexity_bound,True,boolean
