unit_id,check,value,unit
LME_045,raw_filtered_tonnes,44647.944981429304,tonnes
LME_045,species_catch_tonnes,44647.94498142931,tonnes
LME_045,catch_difference_tonnes,7.275957614183426e-12,tonnes
LME_045,catch_reconciled,True,boolean
LME_045,matched_catch_tonnes,44647.94498142931,tonnes
LME_045,catch_coverage_fraction,1.0,fraction
LME_045,taxa_count,410,count
LME_045,matched_taxa_count,410,count
LME_045,unmatched_taxa_count,0,count
LME_045,species_ppr,19198827.203371964,tonnes_primary_production_equivalent
LME_045,commercial_ppr,19198827.203371964,tonnes_primary_production_equivalent
LME_045,functional_ppr,19198827.203371964,tonnes_primary_production_equivalent
LME_045,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_045,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_045,commercial_ppr_reconciled,True,boolean
LME_045,functional_ppr_reconciled,True,boolean
LME_045,commercial_jensen_violations,0,count
LME_045,functional_jensen_violations,0,count
