unit_id,check,value,unit
HS_041,raw_filtered_tonnes,62238.3652132951,tonnes
HS_041,species_catch_tonnes,62238.365213295096,tonnes
HS_041,catch_difference_tonnes,-7.275957614183426e-12,tonnes
HS_041,catch_reconciled,True,boolean
HS_041,matched_catch_tonnes,62238.365213295096,tonnes
HS_041,catch_coverage_fraction,1.0,fraction
HS_041,taxa_count,33,count
HS_041,matched_taxa_count,33,count
HS_041,unmatched_taxa_count,0,count
HS_041,species_ppr,1594810873.3370414,tonnes_primary_production_equivalent
HS_041,commercial_ppr,1594810873.3370414,tonnes_primary_production_equivalent
HS_041,functional_ppr,1594810873.3370416,tonnes_primary_production_equivalent
HS_041,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_041,functional_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
HS_041,commercial_ppr_reconciled,True,boolean
HS_041,functional_ppr_reconciled,True,boolean
HS_041,commercial_jensen_violations,0,count
HS_041,functional_jensen_violations,0,count
