unit_id,check,value,unit
EEZ_528,raw_filtered_tonnes,101104.75663139789,tonnes
EEZ_528,species_catch_tonnes,101104.7566313979,tonnes
EEZ_528,catch_difference_tonnes,1.4551915228366852e-11,tonnes
EEZ_528,catch_reconciled,True,boolean
EEZ_528,matched_catch_tonnes,101104.7566313979,tonnes
EEZ_528,catch_coverage_fraction,1.0,fraction
EEZ_528,taxa_count,182,count
EEZ_528,matched_taxa_count,182,count
EEZ_528,unmatched_taxa_count,0,count
EEZ_528,species_ppr,32412118.312102888,tonnes_primary_production_equivalent
EEZ_528,commercial_ppr,32412118.312102888,tonnes_primary_production_equivalent
EEZ_528,functional_ppr,32412118.312102884,tonnes_primary_production_equivalent
EEZ_528,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_528,functional_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_528,tl_coverage_complete,True,boolean
EEZ_528,group_ppr_within_convexity_bound,True,boolean
