unit_id,check,value,unit
EEZ_830,raw_filtered_tonnes,13336.3851663309,tonnes
EEZ_830,species_catch_tonnes,13336.3851663309,tonnes
EEZ_830,catch_difference_tonnes,0.0,tonnes
EEZ_830,catch_reconciled,True,boolean
EEZ_830,matched_catch_tonnes,13336.3851663309,tonnes
EEZ_830,catch_coverage_fraction,1.0,fraction
EEZ_830,taxa_count,263,count
EEZ_830,matched_taxa_count,263,count
EEZ_830,unmatched_taxa_count,0,count
EEZ_830,species_ppr,7600928.524628068,tonnes_primary_production_equivalent
EEZ_830,commercial_ppr,4776585.493115955,tonnes_primary_production_equivalent
EEZ_830,functional_ppr,5751505.527055379,tonnes_primary_production_equivalent
EEZ_830,commercial_ppr_difference,-2824343.0315121133,tonnes_primary_production_equivalent
EEZ_830,functional_ppr_difference,-1849422.9975726893,tonnes_primary_production_equivalent
EEZ_830,tl_coverage_complete,True,boolean
EEZ_830,group_ppr_within_convexity_bound,True,boolean
