unit_id,check,value,unit
EEZ_924,raw_filtered_tonnes,1114.2683023097002,tonnes
EEZ_924,species_catch_tonnes,1114.2683023097,tonnes
EEZ_924,catch_difference_tonnes,-2.2737367544323206e-13,tonnes
EEZ_924,catch_reconciled,True,boolean
EEZ_924,matched_catch_tonnes,1114.2683023097,tonnes
EEZ_924,catch_coverage_fraction,1.0,fraction
EEZ_924,taxa_count,16,count
EEZ_924,matched_taxa_count,16,count
EEZ_924,unmatched_taxa_count,0,count
EEZ_924,species_ppr,2536391.012531463,tonnes_primary_production_equivalent
EEZ_924,commercial_ppr,2345669.8422986367,tonnes_primary_production_equivalent
EEZ_924,functional_ppr,2532325.7705398905,tonnes_primary_production_equivalent
EEZ_924,commercial_ppr_difference,-190721.17023282638,tonnes_primary_production_equivalent
EEZ_924,functional_ppr_difference,-4065.2419915725477,tonnes_primary_production_equivalent
EEZ_924,tl_coverage_complete,True,boolean
EEZ_924,group_ppr_within_convexity_bound,True,boolean
