unit_id,check,value,unit
EEZ_659,raw_filtered_tonnes,1724.2738873690002,tonnes
EEZ_659,species_catch_tonnes,1724.273887369,tonnes
EEZ_659,catch_difference_tonnes,-2.2737367544323206e-13,tonnes
EEZ_659,catch_reconciled,True,boolean
EEZ_659,matched_catch_tonnes,1724.273887369,tonnes
EEZ_659,catch_coverage_fraction,1.0,fraction
EEZ_659,taxa_count,19,count
EEZ_659,matched_taxa_count,19,count
EEZ_659,unmatched_taxa_count,0,count
EEZ_659,species_ppr,1106283.6685462072,tonnes_primary_production_equivalent
EEZ_659,commercial_ppr,699631.8379555495,tonnes_primary_production_equivalent
EEZ_659,functional_ppr,1006125.3220770671,tonnes_primary_production_equivalent
EEZ_659,commercial_ppr_difference,-406651.8305906578,tonnes_primary_production_equivalent
EEZ_659,functional_ppr_difference,-100158.34646914015,tonnes_primary_production_equivalent
EEZ_659,tl_coverage_complete,True,boolean
EEZ_659,group_ppr_within_convexity_bound,True,boolean
