unit_id,check,value,unit
EEZ_826,raw_filtered_tonnes,1714264.7493178481,tonnes
EEZ_826,species_catch_tonnes,1714264.7493178481,tonnes
EEZ_826,catch_difference_tonnes,0.0,tonnes
EEZ_826,catch_reconciled,True,boolean
EEZ_826,matched_catch_tonnes,1714264.7493178481,tonnes
EEZ_826,catch_coverage_fraction,1.0,fraction
EEZ_826,taxa_count,346,count
EEZ_826,matched_taxa_count,346,count
EEZ_826,unmatched_taxa_count,0,count
EEZ_826,species_ppr,1000014407.7534399,tonnes_primary_production_equivalent
EEZ_826,commercial_ppr,832607270.3364908,tonnes_primary_production_equivalent
EEZ_826,functional_ppr,860984504.0341389,tonnes_primary_production_equivalent
EEZ_826,commercial_ppr_difference,-167407137.41694915,tonnes_primary_production_equivalent
EEZ_826,functional_ppr_difference,-139029903.719301,tonnes_primary_production_equivalent
EEZ_826,tl_coverage_complete,True,boolean
EEZ_826,group_ppr_within_convexity_bound,True,boolean
