unit_id,check,value,unit
LME_043,raw_filtered_tonnes,30450.9174249122,tonnes
LME_043,species_catch_tonnes,30450.9174249122,tonnes
LME_043,catch_difference_tonnes,0.0,tonnes
LME_043,catch_reconciled,True,boolean
LME_043,matched_catch_tonnes,30450.9174249122,tonnes
LME_043,catch_coverage_fraction,1.0,fraction
LME_043,taxa_count,245,count
LME_043,matched_taxa_count,245,count
LME_043,unmatched_taxa_count,0,count
LME_043,species_ppr,21615913.499733415,tonnes_primary_production_equivalent
LME_043,commercial_ppr,21615913.49973341,tonnes_primary_production_equivalent
LME_043,functional_ppr,21615913.499733415,tonnes_primary_production_equivalent
LME_043,commercial_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
LME_043,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_043,commercial_ppr_reconciled,True,boolean
LME_043,functional_ppr_reconciled,True,boolean
LME_043,commercial_jensen_violations,0,count
LME_043,functional_jensen_violations,0,count
