unit_id,check,value,unit
EEZ_304,raw_filtered_tonnes,262286.0841378048,tonnes
EEZ_304,species_catch_tonnes,262286.0841378048,tonnes
EEZ_304,catch_difference_tonnes,0.0,tonnes
EEZ_304,catch_reconciled,True,boolean
EEZ_304,matched_catch_tonnes,262286.0841378048,tonnes
EEZ_304,catch_coverage_fraction,1.0,fraction
EEZ_304,taxa_count,54,count
EEZ_304,matched_taxa_count,54,count
EEZ_304,unmatched_taxa_count,0,count
EEZ_304,species_ppr,248197559.24175024,tonnes_primary_production_equivalent
EEZ_304,commercial_ppr,248197559.24175033,tonnes_primary_production_equivalent
EEZ_304,functional_ppr,248197559.2417503,tonnes_primary_production_equivalent
EEZ_304,commercial_ppr_difference,8.940696716308594e-08,tonnes_primary_production_equivalent
EEZ_304,functional_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_304,tl_coverage_complete,True,boolean
EEZ_304,group_ppr_within_convexity_bound,True,boolean
