unit_id,year,check,passed
EEZ_638,1950,catch_reconciliation,True
EEZ_638,1950,landings_plus_discards,True
EEZ_638,1950,reported_plus_unreported,True
EEZ_638,1950,commercial_ppr_equals_species,True
EEZ_638,1950,commercial_jensen_inequality,True
EEZ_638,1950,functional_ppr_equals_species,True
EEZ_638,1950,functional_jensen_inequality,True
EEZ_638,1951,catch_reconciliation,True
EEZ_638,1951,landings_plus_discards,True
EEZ_638,1951,reported_plus_unreported,True
EEZ_638,1951,commercial_ppr_equals_species,True
EEZ_638,1951,commercial_jensen_inequality,True
EEZ_638,1951,functional_ppr_equals_species,True
EEZ_638,1951,functional_jensen_inequality,True
EEZ_638,1952,catch_reconciliation,True
EEZ_638,1952,landings_plus_discards,True
EEZ_638,1952,reported_plus_unreported,True
EEZ_638,1952,commercial_ppr_equals_species,True
EEZ_638,1952,commercial_jensen_inequality,True
EEZ_638,1952,functional_ppr_equals_species,True
EEZ_638,1952,functional_jensen_inequality,True
EEZ_638,1953,catch_reconciliation,True
EEZ_638,1953,landings_plus_discards,True
EEZ_638,1953,reported_plus_unreported,True
EEZ_638,1953,commercial_ppr_equals_species,True
EEZ_638,1953,commercial_jensen_inequality,True
EEZ_638,1953,functional_ppr_equals_species,True
EEZ_638,1953,functional_jensen_inequality,True
EEZ_638,1954,catch_reconciliation,True
EEZ_638,1954,landings_plus_discards,True
EEZ_638,1954,reported_plus_unreported,True
EEZ_638,1954,commercial_ppr_equals_species,True
EEZ_638,1954,commercial_jensen_inequality,True
EEZ_638,1954,functional_ppr_equals_species,True
EEZ_638,1954,functional_jensen_inequality,True
EEZ_638,1955,catch_reconciliation,True
EEZ_638,1955,landings_plus_discards,True
EEZ_638,1955,reported_plus_unreported,True
EEZ_638,1955,commercial_ppr_equals_species,True
EEZ_638,1955,commercial_jensen_inequality,True
EEZ_638,1955,functional_ppr_equals_species,True
EEZ_638,1955,functional_jensen_inequality,True
EEZ_638,1956,catch_reconciliation,True
EEZ_638,1956,landings_plus_discards,True
EEZ_638,1956,reported_plus_unreported,True
EEZ_638,1956,commercial_ppr_equals_species,True
EEZ_638,1956,commercial_jensen_inequality,True
EEZ_638,1956,functional_ppr_equals_species,True
EEZ_638,1956,functional_jensen_inequality,True
EEZ_638,1957,catch_reconciliation,True
EEZ_638,1957,landings_plus_discards,True
EEZ_638,1957,reported_plus_unreported,True
EEZ_638,1957,commercial_ppr_equals_species,True
EEZ_638,1957,commercial_jensen_inequality,True
EEZ_638,1957,functional_ppr_equals_species,True
EEZ_638,1957,functional_jensen_inequality,True
EEZ_638,1958,catch_reconciliation,True
EEZ_638,1958,landings_plus_discards,True
EEZ_638,1958,reported_plus_unreported,True
EEZ_638,1958,commercial_ppr_equals_species,True
EEZ_638,1958,commercial_jensen_inequality,True
EEZ_638,1958,functional_ppr_equals_species,True
EEZ_638,1958,functional_jensen_inequality,True
EEZ_638,1959,catch_reconciliation,True
EEZ_638,1959,landings_plus_discards,True
EEZ_638,1959,reported_plus_unreported,True
EEZ_638,1959,commercial_ppr_equals_species,True
EEZ_638,1959,commercial_jensen_inequality,True
EEZ_638,1959,functional_ppr_equals_species,True
EEZ_638,1959,functional_jensen_inequality,True
EEZ_638,1960,catch_reconciliation,True
EEZ_638,1960,landings_plus_discards,True
EEZ_638,1960,reported_plus_unreported,True
EEZ_638,1960,commercial_ppr_equals_species,True
EEZ_638,1960,commercial_jensen_inequality,True
EEZ_638,1960,functional_ppr_equals_species,True
EEZ_638,1960,functional_jensen_inequality,True
EEZ_638,1961,catch_reconciliation,True
EEZ_638,1961,landings_plus_discards,True
EEZ_638,1961,reported_plus_unreported,True
EEZ_638,1961,commercial_ppr_equals_species,True
EEZ_638,1961,commercial_jensen_inequality,True
EEZ_638,1961,functional_ppr_equals_species,True
EEZ_638,1961,functional_jensen_inequality,True
EEZ_638,1962,catch_reconciliation,True
EEZ_638,1962,landings_plus_discards,True
EEZ_638,1962,reported_plus_unreported,True
EEZ_638,1962,commercial_ppr_equals_species,True
EEZ_638,1962,commercial_jensen_inequality,True
EEZ_638,1962,functional_ppr_equals_species,True
EEZ_638,1962,functional_jensen_inequality,True
EEZ_638,1963,catch_reconciliation,True
EEZ_638,1963,landings_plus_discards,True
EEZ_638,1963,reported_plus_unreported,True
EEZ_638,1963,commercial_ppr_equals_species,True
EEZ_638,1963,commercial_jensen_inequality,True
EEZ_638,1963,functional_ppr_equals_species,True
EEZ_638,1963,functional_jensen_inequality,True
EEZ_638,1964,catch_reconciliation,True
EEZ_638,1964,landings_plus_discards,True
EEZ_638,1964,reported_plus_unreported,True
EEZ_638,1964,commercial_ppr_equals_species,True
EEZ_638,1964,commercial_jensen_inequality,True
EEZ_638,1964,functional_ppr_equals_species,True
EEZ_638,1964,functional_jensen_inequality,True
EEZ_638,1965,catch_reconciliation,True
EEZ_638,1965,landings_plus_discards,True
EEZ_638,1965,reported_plus_unreported,True
EEZ_638,1965,commercial_ppr_equals_species,True
EEZ_638,1965,commercial_jensen_inequality,True
EEZ_638,1965,functional_ppr_equals_species,True
EEZ_638,1965,functional_jensen_inequality,True
EEZ_638,1966,catch_reconciliation,True
EEZ_638,1966,landings_plus_discards,True
EEZ_638,1966,reported_plus_unreported,True
EEZ_638,1966,commercial_ppr_equals_species,True
EEZ_638,1966,commercial_jensen_inequality,True
EEZ_638,1966,functional_ppr_equals_species,True
EEZ_638,1966,functional_jensen_inequality,True
EEZ_638,1967,catch_reconciliation,True
EEZ_638,1967,landings_plus_discards,True
EEZ_638,1967,reported_plus_unreported,True
EEZ_638,1967,commercial_ppr_equals_species,True
EEZ_638,1967,commercial_jensen_inequality,True
EEZ_638,1967,functional_ppr_equals_species,True
EEZ_638,1967,functional_jensen_inequality,True
EEZ_638,1968,catch_reconciliation,True
EEZ_638,1968,landings_plus_discards,True
EEZ_638,1968,reported_plus_unreported,True
EEZ_638,1968,commercial_ppr_equals_species,True
EEZ_638,1968,commercial_jensen_inequality,True
EEZ_638,1968,functional_ppr_equals_species,True
EEZ_638,1968,functional_jensen_inequality,True
EEZ_638,1969,catch_reconciliation,True
EEZ_638,1969,landings_plus_discards,True
EEZ_638,1969,reported_plus_unreported,True
EEZ_638,1969,commercial_ppr_equals_species,True
EEZ_638,1969,commercial_jensen_inequality,True
EEZ_638,1969,functional_ppr_equals_species,True
EEZ_638,1969,functional_jensen_inequality,True
EEZ_638,1970,catch_reconciliation,True
EEZ_638,1970,landings_plus_discards,True
EEZ_638,1970,reported_plus_unreported,True
EEZ_638,1970,commercial_ppr_equals_species,True
EEZ_638,1970,commercial_jensen_inequality,True
EEZ_638,1970,functional_ppr_equals_species,True
EEZ_638,1970,functional_jensen_inequality,True
EEZ_638,1971,catch_reconciliation,True
EEZ_638,1971,landings_plus_discards,True
EEZ_638,1971,reported_plus_unreported,True
EEZ_638,1971,commercial_ppr_equals_species,True
EEZ_638,1971,commercial_jensen_inequality,True
EEZ_638,1971,functional_ppr_equals_species,True
EEZ_638,1971,functional_jensen_inequality,True
EEZ_638,1972,catch_reconciliation,True
EEZ_638,1972,landings_plus_discards,True
EEZ_638,1972,reported_plus_unreported,True
EEZ_638,1972,commercial_ppr_equals_species,True
EEZ_638,1972,commercial_jensen_inequality,True
EEZ_638,1972,functional_ppr_equals_species,True
EEZ_638,1972,functional_jensen_inequality,True
EEZ_638,1973,catch_reconciliation,True
