unit_id,check,value,unit
EEZ_922,raw_filtered_tonnes,441683.3346972359,tonnes
EEZ_922,species_catch_tonnes,441683.33469723596,tonnes
EEZ_922,catch_difference_tonnes,5.820766091346741e-11,tonnes
EEZ_922,catch_reconciled,True,boolean
EEZ_922,matched_catch_tonnes,441683.33469723596,tonnes
EEZ_922,catch_coverage_fraction,1.0,fraction
EEZ_922,taxa_count,165,count
EEZ_922,matched_taxa_count,165,count
EEZ_922,unmatched_taxa_count,0,count
EEZ_922,species_ppr,497624044.3117129,tonnes_primary_production_equivalent
EEZ_922,commercial_ppr,340296999.4360813,tonnes_primary_production_equivalent
EEZ_922,functional_ppr,415369783.1834287,tonnes_primary_production_equivalent
EEZ_922,commercial_ppr_difference,-157327044.87563163,tonnes_primary_production_equivalent
EEZ_922,functional_ppr_difference,-82254261.12828422,tonnes_primary_production_equivalent
EEZ_922,tl_coverage_complete,True,boolean
EEZ_922,group_ppr_within_convexity_bound,True,boolean
