unit_id,check,value,unit
EEZ_352,raw_filtered_tonnes,755890.0550702653,tonnes
EEZ_352,species_catch_tonnes,755890.0550702651,tonnes
EEZ_352,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
EEZ_352,catch_reconciled,True,boolean
EEZ_352,matched_catch_tonnes,755890.0550702651,tonnes
EEZ_352,catch_coverage_fraction,1.0,fraction
EEZ_352,taxa_count,79,count
EEZ_352,matched_taxa_count,79,count
EEZ_352,unmatched_taxa_count,0,count
EEZ_352,species_ppr,746373735.3016173,tonnes_primary_production_equivalent
EEZ_352,commercial_ppr,746373735.3016174,tonnes_primary_production_equivalent
EEZ_352,functional_ppr,746373735.3016171,tonnes_primary_production_equivalent
EEZ_352,commercial_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_352,functional_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_352,tl_coverage_complete,True,boolean
EEZ_352,group_ppr_within_convexity_bound,True,boolean
