unit_id,check,value,unit
EEZ_555,raw_filtered_tonnes,66.11770604899999,tonnes
EEZ_555,species_catch_tonnes,66.11770604899998,tonnes
EEZ_555,catch_difference_tonnes,-1.4210854715202004e-14,tonnes
EEZ_555,catch_reconciled,True,boolean
EEZ_555,matched_catch_tonnes,66.11770604899998,tonnes
EEZ_555,catch_coverage_fraction,1.0,fraction
EEZ_555,taxa_count,22,count
EEZ_555,matched_taxa_count,22,count
EEZ_555,unmatched_taxa_count,0,count
EEZ_555,species_ppr,78824.46595983862,tonnes_primary_production_equivalent
EEZ_555,commercial_ppr,78824.46595983864,tonnes_primary_production_equivalent
EEZ_555,functional_ppr,78824.46595983864,tonnes_primary_production_equivalent
EEZ_555,commercial_ppr_difference,1.4551915228366852e-11,tonnes_primary_production_equivalent
EEZ_555,functional_ppr_difference,1.4551915228366852e-11,tonnes_primary_production_equivalent
EEZ_555,tl_coverage_complete,True,boolean
EEZ_555,group_ppr_within_convexity_bound,True,boolean
