unit_id,check,value,unit
LME_012,raw_filtered_tonnes,625707.9632201534,tonnes
LME_012,species_catch_tonnes,625707.9632201534,tonnes
LME_012,catch_difference_tonnes,0.0,tonnes
LME_012,catch_reconciled,True,boolean
LME_012,matched_catch_tonnes,625707.9632201534,tonnes
LME_012,catch_coverage_fraction,1.0,fraction
LME_012,taxa_count,507,count
LME_012,matched_taxa_count,507,count
LME_012,unmatched_taxa_count,0,count
LME_012,species_ppr,398459551.5651003,tonnes_primary_production_equivalent
LME_012,commercial_ppr,398459551.56510025,tonnes_primary_production_equivalent
LME_012,functional_ppr,398459551.5651003,tonnes_primary_production_equivalent
LME_012,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
LME_012,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_012,commercial_ppr_reconciled,True,boolean
LME_012,functional_ppr_reconciled,True,boolean
LME_012,commercial_jensen_violations,0,count
LME_012,functional_jensen_violations,0,count
