unit_id,check,value,unit
EEZ_638,raw_filtered_tonnes,537.9865677244001,tonnes
EEZ_638,species_catch_tonnes,537.9865677244,tonnes
EEZ_638,catch_difference_tonnes,-1.1368683772161603e-13,tonnes
EEZ_638,catch_reconciled,True,boolean
EEZ_638,matched_catch_tonnes,537.9865677244,tonnes
EEZ_638,catch_coverage_fraction,1.0,fraction
EEZ_638,taxa_count,26,count
EEZ_638,matched_taxa_count,26,count
EEZ_638,unmatched_taxa_count,0,count
EEZ_638,species_ppr,1039295.5371920002,tonnes_primary_production_equivalent
EEZ_638,commercial_ppr,1039295.5371920001,tonnes_primary_production_equivalent
EEZ_638,functional_ppr,1039295.5371920002,tonnes_primary_production_equivalent
EEZ_638,commercial_ppr_difference,-1.1641532182693481e-10,tonnes_primary_production_equivalent
EEZ_638,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_638,tl_coverage_complete,True,boolean
EEZ_638,group_ppr_within_convexity_bound,True,boolean
