unit_id,check,value,unit
EEZ_388,raw_filtered_tonnes,24803.119502512003,tonnes
EEZ_388,species_catch_tonnes,24803.119502512,tonnes
EEZ_388,catch_difference_tonnes,-3.637978807091713e-12,tonnes
EEZ_388,catch_reconciled,True,boolean
EEZ_388,matched_catch_tonnes,24803.119502512,tonnes
EEZ_388,catch_coverage_fraction,1.0,fraction
EEZ_388,taxa_count,58,count
EEZ_388,matched_taxa_count,58,count
EEZ_388,unmatched_taxa_count,0,count
EEZ_388,species_ppr,19358996.526972868,tonnes_primary_production_equivalent
EEZ_388,commercial_ppr,19358996.52697287,tonnes_primary_production_equivalent
EEZ_388,functional_ppr,19358996.52697286,tonnes_primary_production_equivalent
EEZ_388,commercial_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_388,functional_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_388,commercial_ppr_reconciled,True,boolean
EEZ_388,functional_ppr_reconciled,True,boolean
EEZ_388,commercial_jensen_violations,0,count
EEZ_388,functional_jensen_violations,0,count
