unit_id,check,value,unit
EEZ_100,raw_filtered_tonnes,17051.5126534866,tonnes
EEZ_100,species_catch_tonnes,17051.512653486603,tonnes
EEZ_100,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_100,catch_reconciled,True,boolean
EEZ_100,matched_catch_tonnes,17051.512653486603,tonnes
EEZ_100,catch_coverage_fraction,1.0,fraction
EEZ_100,taxa_count,34,count
EEZ_100,matched_taxa_count,34,count
EEZ_100,unmatched_taxa_count,0,count
EEZ_100,species_ppr,4947572.629646991,tonnes_primary_production_equivalent
EEZ_100,commercial_ppr,4299706.83993417,tonnes_primary_production_equivalent
EEZ_100,functional_ppr,4900919.807556647,tonnes_primary_production_equivalent
EEZ_100,commercial_ppr_difference,-647865.7897128211,tonnes_primary_production_equivalent
EEZ_100,functional_ppr_difference,-46652.8220903445,tonnes_primary_production_equivalent
EEZ_100,tl_coverage_complete,True,boolean
EEZ_100,group_ppr_within_convexity_bound,True,boolean
