unit_id,check,value,unit
LME_020,raw_filtered_tonnes,675569.0179631643,tonnes
LME_020,species_catch_tonnes,675569.0179631643,tonnes
LME_020,catch_difference_tonnes,0.0,tonnes
LME_020,catch_reconciled,True,boolean
LME_020,matched_catch_tonnes,675569.0179631643,tonnes
LME_020,catch_coverage_fraction,1.0,fraction
LME_020,taxa_count,138,count
LME_020,matched_taxa_count,138,count
LME_020,unmatched_taxa_count,0,count
LME_020,species_ppr,661277433.8131701,tonnes_primary_production_equivalent
LME_020,commercial_ppr,631761250.3934948,tonnes_primary_production_equivalent
LME_020,functional_ppr,611750577.6098361,tonnes_primary_production_equivalent
LME_020,commercial_ppr_difference,-29516183.41967523,tonnes_primary_production_equivalent
LME_020,functional_ppr_difference,-49526856.203333974,tonnes_primary_production_equivalent
LME_020,tl_coverage_complete,True,boolean
LME_020,group_ppr_within_convexity_bound,True,boolean
