unit_id,check,value,unit
EEZ_919,raw_filtered_tonnes,270826.2519812341,tonnes
EEZ_919,species_catch_tonnes,270826.2519812341,tonnes
EEZ_919,catch_difference_tonnes,0.0,tonnes
EEZ_919,catch_reconciled,True,boolean
EEZ_919,matched_catch_tonnes,270826.2519812341,tonnes
EEZ_919,catch_coverage_fraction,1.0,fraction
EEZ_919,taxa_count,348,count
EEZ_919,matched_taxa_count,348,count
EEZ_919,unmatched_taxa_count,0,count
EEZ_919,species_ppr,220204619.0813137,tonnes_primary_production_equivalent
EEZ_919,commercial_ppr,220204619.0813138,tonnes_primary_production_equivalent
EEZ_919,functional_ppr,220204619.0813137,tonnes_primary_production_equivalent
EEZ_919,commercial_ppr_difference,8.940696716308594e-08,tonnes_primary_production_equivalent
EEZ_919,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_919,commercial_ppr_reconciled,True,boolean
EEZ_919,functional_ppr_reconciled,True,boolean
EEZ_919,commercial_jensen_violations,0,count
EEZ_919,functional_jensen_violations,0,count
