unit_id,check,value,unit
EEZ_851,raw_filtered_tonnes,1002996.0875079746,tonnes
EEZ_851,species_catch_tonnes,1002996.0875079746,tonnes
EEZ_851,catch_difference_tonnes,0.0,tonnes
EEZ_851,catch_reconciled,True,boolean
EEZ_851,matched_catch_tonnes,1002996.0875079746,tonnes
EEZ_851,catch_coverage_fraction,1.0,fraction
EEZ_851,taxa_count,352,count
EEZ_851,matched_taxa_count,352,count
EEZ_851,unmatched_taxa_count,0,count
EEZ_851,species_ppr,625895294.1062337,tonnes_primary_production_equivalent
EEZ_851,commercial_ppr,446029289.4659738,tonnes_primary_production_equivalent
EEZ_851,functional_ppr,526429552.84873974,tonnes_primary_production_equivalent
EEZ_851,commercial_ppr_difference,-179866004.64025992,tonnes_primary_production_equivalent
EEZ_851,functional_ppr_difference,-99465741.25749397,tonnes_primary_production_equivalent
EEZ_851,tl_coverage_complete,True,boolean
EEZ_851,group_ppr_within_convexity_bound,True,boolean
