unit_id,check,value,unit
EEZ_934,raw_filtered_tonnes,65184.463024507,tonnes
EEZ_934,species_catch_tonnes,65184.46302450699,tonnes
EEZ_934,catch_difference_tonnes,-7.275957614183426e-12,tonnes
EEZ_934,catch_reconciled,True,boolean
EEZ_934,matched_catch_tonnes,65184.46302450699,tonnes
EEZ_934,catch_coverage_fraction,1.0,fraction
EEZ_934,taxa_count,57,count
EEZ_934,matched_taxa_count,57,count
EEZ_934,unmatched_taxa_count,0,count
EEZ_934,species_ppr,36870962.78596789,tonnes_primary_production_equivalent
EEZ_934,commercial_ppr,24237547.092674963,tonnes_primary_production_equivalent
EEZ_934,functional_ppr,25986824.216516934,tonnes_primary_production_equivalent
EEZ_934,commercial_ppr_difference,-12633415.693292923,tonnes_primary_production_equivalent
EEZ_934,functional_ppr_difference,-10884138.569450952,tonnes_primary_production_equivalent
EEZ_934,tl_coverage_complete,True,boolean
EEZ_934,group_ppr_within_convexity_bound,True,boolean
