unit_id,check,value,unit
EEZ_855,raw_filtered_tonnes,32.764000003999996,tonnes
EEZ_855,species_catch_tonnes,32.764000004,tonnes
EEZ_855,catch_difference_tonnes,7.105427357601002e-15,tonnes
EEZ_855,catch_reconciled,True,boolean
EEZ_855,matched_catch_tonnes,32.764000004,tonnes
EEZ_855,catch_coverage_fraction,1.0,fraction
EEZ_855,taxa_count,10,count
EEZ_855,matched_taxa_count,10,count
EEZ_855,unmatched_taxa_count,0,count
EEZ_855,species_ppr,46972.74183264927,tonnes_primary_production_equivalent
EEZ_855,commercial_ppr,46972.74183264927,tonnes_primary_production_equivalent
EEZ_855,functional_ppr,46972.74183264928,tonnes_primary_production_equivalent
EEZ_855,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_855,functional_ppr_difference,7.275957614183426e-12,tonnes_primary_production_equivalent
EEZ_855,tl_coverage_complete,True,boolean
EEZ_855,group_ppr_within_convexity_bound,True,boolean
