unit_id,check,value,unit
EEZ_959,raw_filtered_tonnes,2640185.1931024343,tonnes
EEZ_959,species_catch_tonnes,2640185.1931024343,tonnes
EEZ_959,catch_difference_tonnes,0.0,tonnes
EEZ_959,catch_reconciled,True,boolean
EEZ_959,matched_catch_tonnes,2640185.1931024343,tonnes
EEZ_959,catch_coverage_fraction,1.0,fraction
EEZ_959,taxa_count,82,count
EEZ_959,matched_taxa_count,82,count
EEZ_959,unmatched_taxa_count,0,count
EEZ_959,species_ppr,1781327374.0574036,tonnes_primary_production_equivalent
EEZ_959,commercial_ppr,1781327374.0574036,tonnes_primary_production_equivalent
EEZ_959,functional_ppr,1781327374.0574033,tonnes_primary_production_equivalent
EEZ_959,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_959,functional_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
EEZ_959,tl_coverage_complete,True,boolean
EEZ_959,group_ppr_within_convexity_bound,True,boolean
