unit_id,check,value,unit
EEZ_706,raw_filtered_tonnes,139703.8091832829,tonnes
EEZ_706,species_catch_tonnes,139703.8091832829,tonnes
EEZ_706,catch_difference_tonnes,0.0,tonnes
EEZ_706,catch_reconciled,True,boolean
EEZ_706,matched_catch_tonnes,139703.8091832829,tonnes
EEZ_706,catch_coverage_fraction,1.0,fraction
EEZ_706,taxa_count,121,count
EEZ_706,matched_taxa_count,121,count
EEZ_706,unmatched_taxa_count,0,count
EEZ_706,species_ppr,166015194.26696122,tonnes_primary_production_equivalent
EEZ_706,commercial_ppr,166015194.26696122,tonnes_primary_production_equivalent
EEZ_706,functional_ppr,166015194.26696122,tonnes_primary_production_equivalent
EEZ_706,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_706,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_706,commercial_ppr_reconciled,True,boolean
EEZ_706,functional_ppr_reconciled,True,boolean
EEZ_706,commercial_jensen_violations,0,count
EEZ_706,functional_jensen_violations,0,count
