unit_id,check,value,unit
LME_044,raw_filtered_tonnes,19839.0729312876,tonnes
LME_044,species_catch_tonnes,19839.072931287603,tonnes
LME_044,catch_difference_tonnes,3.637978807091713e-12,tonnes
LME_044,catch_reconciled,True,boolean
LME_044,matched_catch_tonnes,19839.072931287603,tonnes
LME_044,catch_coverage_fraction,1.0,fraction
LME_044,taxa_count,411,count
LME_044,matched_taxa_count,411,count
LME_044,unmatched_taxa_count,0,count
LME_044,species_ppr,8269244.800308174,tonnes_primary_production_equivalent
LME_044,commercial_ppr,8269244.800308174,tonnes_primary_production_equivalent
LME_044,functional_ppr,8269244.800308176,tonnes_primary_production_equivalent
LME_044,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_044,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
LME_044,commercial_ppr_reconciled,True,boolean
LME_044,functional_ppr_reconciled,True,boolean
LME_044,commercial_jensen_violations,0,count
LME_044,functional_jensen_violations,0,count
