unit_id,check,value,unit
EEZ_937,raw_filtered_tonnes,1876235.8826732747,tonnes
EEZ_937,species_catch_tonnes,1876235.8826732747,tonnes
EEZ_937,catch_difference_tonnes,0.0,tonnes
EEZ_937,catch_reconciled,True,boolean
EEZ_937,matched_catch_tonnes,1876235.8826732747,tonnes
EEZ_937,catch_coverage_fraction,1.0,fraction
EEZ_937,taxa_count,138,count
EEZ_937,matched_taxa_count,138,count
EEZ_937,unmatched_taxa_count,0,count
EEZ_937,species_ppr,1028177964.8470863,tonnes_primary_production_equivalent
EEZ_937,commercial_ppr,1028177964.8470862,tonnes_primary_production_equivalent
EEZ_937,functional_ppr,1028177964.8470862,tonnes_primary_production_equivalent
EEZ_937,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_937,functional_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_937,tl_coverage_complete,True,boolean
EEZ_937,group_ppr_within_convexity_bound,True,boolean
