unit_id,check,value,unit
LME_050,raw_filtered_tonnes,2586941.83669577,tonnes
LME_050,species_catch_tonnes,2586941.83669577,tonnes
LME_050,catch_difference_tonnes,0.0,tonnes
LME_050,catch_reconciled,True,boolean
LME_050,matched_catch_tonnes,2586941.83669577,tonnes
LME_050,catch_coverage_fraction,1.0,fraction
LME_050,taxa_count,218,count
LME_050,matched_taxa_count,218,count
LME_050,unmatched_taxa_count,0,count
LME_050,species_ppr,12154987888.519205,tonnes_primary_production_equivalent
LME_050,commercial_ppr,12154987888.519205,tonnes_primary_production_equivalent
LME_050,functional_ppr,12154987888.519205,tonnes_primary_production_equivalent
LME_050,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_050,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_050,commercial_ppr_reconciled,True,boolean
LME_050,functional_ppr_reconciled,True,boolean
LME_050,commercial_jensen_violations,0,count
LME_050,functional_jensen_violations,0,count
