unit_id,check,value,unit
LME_042,raw_filtered_tonnes,32645.754357906102,tonnes
LME_042,species_catch_tonnes,32645.7543579061,tonnes
LME_042,catch_difference_tonnes,-3.637978807091713e-12,tonnes
LME_042,catch_reconciled,True,boolean
LME_042,matched_catch_tonnes,32645.7543579061,tonnes
LME_042,catch_coverage_fraction,1.0,fraction
LME_042,taxa_count,246,count
LME_042,matched_taxa_count,246,count
LME_042,unmatched_taxa_count,0,count
LME_042,species_ppr,22122834.477210246,tonnes_primary_production_equivalent
LME_042,commercial_ppr,22122834.477210242,tonnes_primary_production_equivalent
LME_042,functional_ppr,22122834.47721024,tonnes_primary_production_equivalent
LME_042,commercial_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
LME_042,functional_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
LME_042,tl_coverage_complete,True,boolean
LME_042,group_ppr_within_convexity_bound,True,boolean
