unit_id,check,value,unit
EEZ_899,raw_filtered_tonnes,1565.0256591656998,tonnes
EEZ_899,species_catch_tonnes,1565.0256591657,tonnes
EEZ_899,catch_difference_tonnes,2.2737367544323206e-13,tonnes
EEZ_899,catch_reconciled,True,boolean
EEZ_899,matched_catch_tonnes,1565.0256591657,tonnes
EEZ_899,catch_coverage_fraction,1.0,fraction
EEZ_899,taxa_count,114,count
EEZ_899,matched_taxa_count,114,count
EEZ_899,unmatched_taxa_count,0,count
EEZ_899,species_ppr,1161094.7737815653,tonnes_primary_production_equivalent
EEZ_899,commercial_ppr,1161094.7737815655,tonnes_primary_production_equivalent
EEZ_899,functional_ppr,1161094.7737815655,tonnes_primary_production_equivalent
EEZ_899,commercial_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_899,functional_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_899,commercial_ppr_reconciled,True,boolean
EEZ_899,functional_ppr_reconciled,True,boolean
EEZ_899,commercial_jensen_violations,0,count
EEZ_899,functional_jensen_violations,0,count
