unit_id,check,value,unit
EEZ_578,raw_filtered_tonnes,1710313.5041625754,tonnes
EEZ_578,species_catch_tonnes,1710313.5041625751,tonnes
EEZ_578,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
EEZ_578,catch_reconciled,True,boolean
EEZ_578,matched_catch_tonnes,1710313.5041625751,tonnes
EEZ_578,catch_coverage_fraction,1.0,fraction
EEZ_578,taxa_count,222,count
EEZ_578,matched_taxa_count,222,count
EEZ_578,unmatched_taxa_count,0,count
EEZ_578,species_ppr,1486385233.701386,tonnes_primary_production_equivalent
EEZ_578,commercial_ppr,1486385233.701386,tonnes_primary_production_equivalent
EEZ_578,functional_ppr,1486385233.701386,tonnes_primary_production_equivalent
EEZ_578,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_578,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_578,commercial_ppr_reconciled,True,boolean
EEZ_578,functional_ppr_reconciled,True,boolean
EEZ_578,commercial_jensen_violations,0,count
EEZ_578,functional_jensen_violations,0,count
