unit_id,check,value,unit
EEZ_332,raw_filtered_tonnes,25123.669954393197,tonnes
EEZ_332,species_catch_tonnes,25123.6699543932,tonnes
EEZ_332,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_332,catch_reconciled,True,boolean
EEZ_332,matched_catch_tonnes,25123.6699543932,tonnes
EEZ_332,catch_coverage_fraction,1.0,fraction
EEZ_332,taxa_count,57,count
EEZ_332,matched_taxa_count,57,count
EEZ_332,unmatched_taxa_count,0,count
EEZ_332,species_ppr,23832130.00848978,tonnes_primary_production_equivalent
EEZ_332,commercial_ppr,16932952.80603383,tonnes_primary_production_equivalent
EEZ_332,functional_ppr,19193633.199441336,tonnes_primary_production_equivalent
EEZ_332,commercial_ppr_difference,-6899177.202455949,tonnes_primary_production_equivalent
EEZ_332,functional_ppr_difference,-4638496.809048444,tonnes_primary_production_equivalent
EEZ_332,tl_coverage_complete,True,boolean
EEZ_332,group_ppr_within_convexity_bound,True,boolean
