unit_id,check,value,unit
EEZ_242,raw_filtered_tonnes,57561.8277487637,tonnes
EEZ_242,species_catch_tonnes,57561.8277487637,tonnes
EEZ_242,catch_difference_tonnes,0.0,tonnes
EEZ_242,catch_reconciled,True,boolean
EEZ_242,matched_catch_tonnes,57561.8277487637,tonnes
EEZ_242,catch_coverage_fraction,1.0,fraction
EEZ_242,taxa_count,57,count
EEZ_242,matched_taxa_count,57,count
EEZ_242,unmatched_taxa_count,0,count
EEZ_242,species_ppr,79413036.45710625,tonnes_primary_production_equivalent
EEZ_242,commercial_ppr,79413036.45710625,tonnes_primary_production_equivalent
EEZ_242,functional_ppr,79413036.45710625,tonnes_primary_production_equivalent
EEZ_242,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_242,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_242,tl_coverage_complete,True,boolean
EEZ_242,group_ppr_within_convexity_bound,True,boolean
