unit_id,check,value,unit
EEZ_396,raw_filtered_tonnes,308.2979479216999,tonnes
EEZ_396,species_catch_tonnes,308.29794792170003,tonnes
EEZ_396,catch_difference_tonnes,1.1368683772161603e-13,tonnes
EEZ_396,catch_reconciled,True,boolean
EEZ_396,matched_catch_tonnes,308.29794792170003,tonnes
EEZ_396,catch_coverage_fraction,1.0,fraction
EEZ_396,taxa_count,19,count
EEZ_396,matched_taxa_count,19,count
EEZ_396,unmatched_taxa_count,0,count
EEZ_396,species_ppr,709090.631793451,tonnes_primary_production_equivalent
EEZ_396,commercial_ppr,709090.6317934509,tonnes_primary_production_equivalent
EEZ_396,functional_ppr,709090.6317934508,tonnes_primary_production_equivalent
EEZ_396,commercial_ppr_difference,-1.1641532182693481e-10,tonnes_primary_production_equivalent
EEZ_396,functional_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_396,commercial_ppr_reconciled,True,boolean
EEZ_396,functional_ppr_reconciled,True,boolean
EEZ_396,commercial_jensen_violations,0,count
EEZ_396,functional_jensen_violations,0,count
