unit_id,check,value,unit
EEZ_946,raw_filtered_tonnes,947648.9249708245,tonnes
EEZ_946,species_catch_tonnes,947648.9249708244,tonnes
EEZ_946,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_946,catch_reconciled,True,boolean
EEZ_946,matched_catch_tonnes,947648.9249708244,tonnes
EEZ_946,catch_coverage_fraction,1.0,fraction
EEZ_946,taxa_count,232,count
EEZ_946,matched_taxa_count,232,count
EEZ_946,unmatched_taxa_count,0,count
EEZ_946,species_ppr,316140800.3054868,tonnes_primary_production_equivalent
EEZ_946,commercial_ppr,316140800.30548686,tonnes_primary_production_equivalent
EEZ_946,functional_ppr,316140800.3054869,tonnes_primary_production_equivalent
EEZ_946,commercial_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_946,functional_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_946,tl_coverage_complete,True,boolean
EEZ_946,group_ppr_within_convexity_bound,True,boolean
