unit_id,check,value,unit
EEZ_612,raw_filtered_tonnes,3.000000000000001,tonnes
EEZ_612,species_catch_tonnes,3.0000000000000004,tonnes
EEZ_612,catch_difference_tonnes,-4.440892098500626e-16,tonnes
EEZ_612,catch_reconciled,True,boolean
EEZ_612,matched_catch_tonnes,3.0000000000000004,tonnes
EEZ_612,catch_coverage_fraction,1.0,fraction
EEZ_612,taxa_count,3,count
EEZ_612,matched_taxa_count,3,count
EEZ_612,unmatched_taxa_count,0,count
EEZ_612,species_ppr,1014.8820128320708,tonnes_primary_production_equivalent
EEZ_612,commercial_ppr,1014.8820128320708,tonnes_primary_production_equivalent
EEZ_612,functional_ppr,1014.8820128320708,tonnes_primary_production_equivalent
EEZ_612,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_612,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_612,tl_coverage_complete,True,boolean
EEZ_612,group_ppr_within_convexity_bound,True,boolean
