unit_id,check,value,unit
EEZ_508,raw_filtered_tonnes,296238.55412247276,tonnes
EEZ_508,species_catch_tonnes,296238.55412247276,tonnes
EEZ_508,catch_difference_tonnes,0.0,tonnes
EEZ_508,catch_reconciled,True,boolean
EEZ_508,matched_catch_tonnes,296238.55412247276,tonnes
EEZ_508,catch_coverage_fraction,1.0,fraction
EEZ_508,taxa_count,90,count
EEZ_508,matched_taxa_count,90,count
EEZ_508,unmatched_taxa_count,0,count
EEZ_508,species_ppr,155171497.13322508,tonnes_primary_production_equivalent
EEZ_508,commercial_ppr,102164310.31060095,tonnes_primary_production_equivalent
EEZ_508,functional_ppr,140954696.79113078,tonnes_primary_production_equivalent
EEZ_508,commercial_ppr_difference,-53007186.82262413,tonnes_primary_production_equivalent
EEZ_508,functional_ppr_difference,-14216800.342094302,tonnes_primary_production_equivalent
EEZ_508,tl_coverage_complete,True,boolean
EEZ_508,group_ppr_within_convexity_bound,True,boolean
