unit_id,check,value,unit
LME_055,raw_filtered_tonnes,212.78852302800001,tonnes
LME_055,species_catch_tonnes,212.78852302800001,tonnes
LME_055,catch_difference_tonnes,0.0,tonnes
LME_055,catch_reconciled,True,boolean
LME_055,matched_catch_tonnes,212.78852302800001,tonnes
LME_055,catch_coverage_fraction,1.0,fraction
LME_055,taxa_count,19,count
LME_055,matched_taxa_count,19,count
LME_055,unmatched_taxa_count,0,count
LME_055,species_ppr,439874.51024657505,tonnes_primary_production_equivalent
LME_055,commercial_ppr,439874.5102465751,tonnes_primary_production_equivalent
LME_055,functional_ppr,439874.51024657505,tonnes_primary_production_equivalent
LME_055,commercial_ppr_difference,5.820766091346741e-11,tonnes_primary_production_equivalent
LME_055,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_055,tl_coverage_complete,True,boolean
LME_055,group_ppr_within_convexity_bound,True,boolean
