unit_id,check,value,unit
EEZ_474,raw_filtered_tonnes,2440.9497922336996,tonnes
EEZ_474,species_catch_tonnes,2440.9497922337,tonnes
EEZ_474,catch_difference_tonnes,4.547473508864641e-13,tonnes
EEZ_474,catch_reconciled,True,boolean
EEZ_474,matched_catch_tonnes,2440.9497922337,tonnes
EEZ_474,catch_coverage_fraction,1.0,fraction
EEZ_474,taxa_count,65,count
EEZ_474,matched_taxa_count,65,count
EEZ_474,unmatched_taxa_count,0,count
EEZ_474,species_ppr,1473241.0944450698,tonnes_primary_production_equivalent
EEZ_474,commercial_ppr,1473241.09444507,tonnes_primary_production_equivalent
EEZ_474,functional_ppr,1473241.0944450698,tonnes_primary_production_equivalent
EEZ_474,commercial_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_474,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_474,tl_coverage_complete,True,boolean
EEZ_474,group_ppr_within_convexity_bound,True,boolean
