unit_id,check,value,unit
EEZ_252,raw_filtered_tonnes,20.057971261,tonnes
EEZ_252,species_catch_tonnes,20.057971261000002,tonnes
EEZ_252,catch_difference_tonnes,3.552713678800501e-15,tonnes
EEZ_252,catch_reconciled,True,boolean
EEZ_252,matched_catch_tonnes,20.057971261000002,tonnes
EEZ_252,catch_coverage_fraction,1.0,fraction
EEZ_252,taxa_count,16,count
EEZ_252,matched_taxa_count,16,count
EEZ_252,unmatched_taxa_count,0,count
EEZ_252,species_ppr,40630.07009385537,tonnes_primary_production_equivalent
EEZ_252,commercial_ppr,40630.07009385537,tonnes_primary_production_equivalent
EEZ_252,functional_ppr,40630.07009385537,tonnes_primary_production_equivalent
EEZ_252,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_252,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_252,commercial_ppr_reconciled,True,boolean
EEZ_252,functional_ppr_reconciled,True,boolean
EEZ_252,commercial_jensen_violations,0,count
EEZ_252,functional_jensen_violations,0,count
