unit_id,check,value,unit
EEZ_414,raw_filtered_tonnes,23587.724537113,tonnes
EEZ_414,species_catch_tonnes,23587.724537113005,tonnes
EEZ_414,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_414,catch_reconciled,True,boolean
EEZ_414,matched_catch_tonnes,23587.724537113005,tonnes
EEZ_414,catch_coverage_fraction,1.0,fraction
EEZ_414,taxa_count,22,count
EEZ_414,matched_taxa_count,22,count
EEZ_414,unmatched_taxa_count,0,count
EEZ_414,species_ppr,8850802.026816877,tonnes_primary_production_equivalent
EEZ_414,commercial_ppr,8850802.026816875,tonnes_primary_production_equivalent
EEZ_414,functional_ppr,8850802.026816877,tonnes_primary_production_equivalent
EEZ_414,commercial_ppr_difference,-1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_414,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_414,tl_coverage_complete,True,boolean
EEZ_414,group_ppr_within_convexity_bound,True,boolean
