unit_id,check,value,unit
EEZ_246,raw_filtered_tonnes,122751.58946063151,tonnes
EEZ_246,species_catch_tonnes,122751.58946063148,tonnes
EEZ_246,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
EEZ_246,catch_reconciled,True,boolean
EEZ_246,matched_catch_tonnes,122751.58946063148,tonnes
EEZ_246,catch_coverage_fraction,1.0,fraction
EEZ_246,taxa_count,43,count
EEZ_246,matched_taxa_count,43,count
EEZ_246,unmatched_taxa_count,0,count
EEZ_246,species_ppr,33509013.98870027,tonnes_primary_production_equivalent
EEZ_246,commercial_ppr,33509013.988700274,tonnes_primary_production_equivalent
EEZ_246,functional_ppr,33509013.98870027,tonnes_primary_production_equivalent
EEZ_246,commercial_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_246,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_246,tl_coverage_complete,True,boolean
EEZ_246,group_ppr_within_convexity_bound,True,boolean
