unit_id,check,value,unit
EEZ_153,raw_filtered_tonnes,3582.4039295136,tonnes
EEZ_153,species_catch_tonnes,3582.4039295135995,tonnes
EEZ_153,catch_difference_tonnes,-4.547473508864641e-13,tonnes
EEZ_153,catch_reconciled,True,boolean
EEZ_153,matched_catch_tonnes,3582.4039295135995,tonnes
EEZ_153,catch_coverage_fraction,1.0,fraction
EEZ_153,taxa_count,36,count
EEZ_153,matched_taxa_count,36,count
EEZ_153,unmatched_taxa_count,0,count
EEZ_153,species_ppr,7297323.667236304,tonnes_primary_production_equivalent
EEZ_153,commercial_ppr,7297323.667236306,tonnes_primary_production_equivalent
EEZ_153,functional_ppr,7297323.667236306,tonnes_primary_production_equivalent
EEZ_153,commercial_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_153,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_153,commercial_ppr_reconciled,True,boolean
EEZ_153,functional_ppr_reconciled,True,boolean
EEZ_153,commercial_jensen_violations,0,count
EEZ_153,functional_jensen_violations,0,count
