unit_id,check,value,unit
EEZ_157,raw_filtered_tonnes,974842.5837373973,tonnes
EEZ_157,species_catch_tonnes,974842.5837373973,tonnes
EEZ_157,catch_difference_tonnes,0.0,tonnes
EEZ_157,catch_reconciled,True,boolean
EEZ_157,matched_catch_tonnes,974842.5837373973,tonnes
EEZ_157,catch_coverage_fraction,1.0,fraction
EEZ_157,taxa_count,149,count
EEZ_157,matched_taxa_count,149,count
EEZ_157,unmatched_taxa_count,0,count
EEZ_157,species_ppr,651770218.0518247,tonnes_primary_production_equivalent
EEZ_157,commercial_ppr,393540157.69617546,tonnes_primary_production_equivalent
EEZ_157,functional_ppr,564684929.637638,tonnes_primary_production_equivalent
EEZ_157,commercial_ppr_difference,-258230060.35564923,tonnes_primary_production_equivalent
EEZ_157,functional_ppr_difference,-87085288.41418672,tonnes_primary_production_equivalent
EEZ_157,tl_coverage_complete,True,boolean
EEZ_157,group_ppr_within_convexity_bound,True,boolean
