unit_id,check,value,unit
LME_064,raw_filtered_tonnes,0.0,tonnes
LME_064,species_catch_tonnes,0.0,tonnes
LME_064,catch_difference_tonnes,0.0,tonnes
LME_064,catch_reconciled,True,boolean
LME_064,matched_catch_tonnes,0.0,tonnes
LME_064,catch_coverage_fraction,,fraction
LME_064,taxa_count,0,count
LME_064,matched_taxa_count,0,count
LME_064,unmatched_taxa_count,0,count
LME_064,species_ppr,0.0,tonnes_primary_production_equivalent
LME_064,commercial_ppr,0.0,tonnes_primary_production_equivalent
LME_064,functional_ppr,0.0,tonnes_primary_production_equivalent
LME_064,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_064,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_064,commercial_ppr_reconciled,True,boolean
LME_064,functional_ppr_reconciled,True,boolean
LME_064,commercial_jensen_violations,0,count
LME_064,functional_jensen_violations,0,count
