unit_id,check,value,unit
EEZ_914,raw_filtered_tonnes,258009.4224445994,tonnes
EEZ_914,species_catch_tonnes,258009.42244459942,tonnes
EEZ_914,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_914,catch_reconciled,True,boolean
EEZ_914,matched_catch_tonnes,258009.42244459942,tonnes
EEZ_914,catch_coverage_fraction,1.0,fraction
EEZ_914,taxa_count,63,count
EEZ_914,matched_taxa_count,63,count
EEZ_914,unmatched_taxa_count,0,count
EEZ_914,species_ppr,65614786.95071074,tonnes_primary_production_equivalent
EEZ_914,commercial_ppr,65614786.95071076,tonnes_primary_production_equivalent
EEZ_914,functional_ppr,65614786.950710736,tonnes_primary_production_equivalent
EEZ_914,commercial_ppr_difference,1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_914,functional_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_914,commercial_ppr_reconciled,True,boolean
EEZ_914,functional_ppr_reconciled,True,boolean
EEZ_914,commercial_jensen_violations,0,count
EEZ_914,functional_jensen_violations,0,count
