unit_id,check,value,unit
LME_051,raw_filtered_tonnes,1092021.8374498228,tonnes
LME_051,species_catch_tonnes,1092021.8374498228,tonnes
LME_051,catch_difference_tonnes,0.0,tonnes
LME_051,catch_reconciled,True,boolean
LME_051,matched_catch_tonnes,1092021.8374498228,tonnes
LME_051,catch_coverage_fraction,1.0,fraction
LME_051,taxa_count,143,count
LME_051,matched_taxa_count,143,count
LME_051,unmatched_taxa_count,0,count
LME_051,species_ppr,4177201013.70978,tonnes_primary_production_equivalent
LME_051,commercial_ppr,4177201013.7097797,tonnes_primary_production_equivalent
LME_051,functional_ppr,4177201013.7097797,tonnes_primary_production_equivalent
LME_051,commercial_ppr_difference,-4.76837158203125e-07,tonnes_primary_production_equivalent
LME_051,functional_ppr_difference,-4.76837158203125e-07,tonnes_primary_production_equivalent
LME_051,commercial_ppr_reconciled,True,boolean
LME_051,functional_ppr_reconciled,True,boolean
LME_051,commercial_jensen_violations,0,count
LME_051,functional_jensen_violations,0,count
