unit_id,check,value,unit
EEZ_500,raw_filtered_tonnes,49.41265041300001,tonnes
EEZ_500,species_catch_tonnes,49.412650413,tonnes
EEZ_500,catch_difference_tonnes,-7.105427357601002e-15,tonnes
EEZ_500,catch_reconciled,True,boolean
EEZ_500,matched_catch_tonnes,49.412650413,tonnes
EEZ_500,catch_coverage_fraction,1.0,fraction
EEZ_500,taxa_count,87,count
EEZ_500,matched_taxa_count,87,count
EEZ_500,unmatched_taxa_count,0,count
EEZ_500,species_ppr,41219.71043073506,tonnes_primary_production_equivalent
EEZ_500,commercial_ppr,25584.35045020414,tonnes_primary_production_equivalent
EEZ_500,functional_ppr,37899.92789428181,tonnes_primary_production_equivalent
EEZ_500,commercial_ppr_difference,-15635.35998053092,tonnes_primary_production_equivalent
EEZ_500,functional_ppr_difference,-3319.7825364532473,tonnes_primary_production_equivalent
EEZ_500,tl_coverage_complete,True,boolean
EEZ_500,group_ppr_within_convexity_bound,True,boolean
