unit_id,year,check,passed
HS_088,1976,catch_reconciliation,True
HS_088,1976,landings_plus_discards,True
HS_088,1976,reported_plus_unreported,True
HS_088,1976,commercial_ppr_equals_species,True
HS_088,1976,commercial_jensen_inequality,True
HS_088,1976,functional_ppr_equals_species,True
HS_088,1976,functional_jensen_inequality,True
HS_088,1977,catch_reconciliation,True
HS_088,1977,landings_plus_discards,True
HS_088,1977,reported_plus_unreported,True
HS_088,1977,commercial_ppr_equals_species,True
HS_088,1977,commercial_jensen_inequality,True
HS_088,1977,functional_ppr_equals_species,True
HS_088,1977,functional_jensen_inequality,True
HS_088,1978,catch_reconciliation,True
HS_088,1978,landings_plus_discards,True
HS_088,1978,reported_plus_unreported,True
HS_088,1978,commercial_ppr_equals_species,True
HS_088,1978,commercial_jensen_inequality,True
HS_088,1978,functional_ppr_equals_species,True
HS_088,1978,functional_jensen_inequality,True
HS_088,1979,catch_reconciliation,True
HS_088,1979,landings_plus_discards,True
HS_088,1979,reported_plus_unreported,True
HS_088,1979,commercial_ppr_equals_species,True
HS_088,1979,commercial_jensen_inequality,True
HS_088,1979,functional_ppr_equals_species,True
HS_088,1979,functional_jensen_inequality,True
HS_088,1980,catch_reconciliation,True
HS_088,1980,landings_plus_discards,True
HS_088,1980,reported_plus_unreported,True
HS_088,1980,commercial_ppr_equals_species,True
HS_088,1980,commercial_jensen_inequality,True
HS_088,1980,functional_ppr_equals_species,True
HS_088,1980,functional_jensen_inequality,True
HS_088,1981,catch_reconciliation,True
HS_088,1981,landings_plus_discards,True
HS_088,1981,reported_plus_unreported,True
HS_088,1981,commercial_ppr_equals_species,True
HS_088,1981,commercial_jensen_inequality,True
HS_088,1981,functional_ppr_equals_species,True
HS_088,1981,functional_jensen_inequality,True
HS_088,1982,catch_reconciliation,True
HS_088,1982,landings_plus_discards,True
HS_088,1982,reported_plus_unreported,True
HS_088,1982,commercial_ppr_equals_species,True
HS_088,1982,commercial_jensen_inequality,True
HS_088,1982,functional_ppr_equals_species,True
HS_088,1982,functional_jensen_inequality,True
HS_088,1983,catch_reconciliation,True
HS_088,1983,landings_plus_discards,True
HS_088,1983,reported_plus_unreported,True
HS_088,1983,commercial_ppr_equals_species,True
HS_088,1983,commercial_jensen_inequality,True
HS_088,1983,functional_ppr_equals_species,True
HS_088,1983,functional_jensen_inequality,True
HS_088,1984,catch_reconciliation,True
HS_088,1984,landings_plus_discards,True
HS_088,1984,reported_plus_unreported,True
HS_088,1984,commercial_ppr_equals_species,True
HS_088,1984,commercial_jensen_inequality,True
HS_088,1984,functional_ppr_equals_species,True
HS_088,1984,functional_jensen_inequality,True
HS_088,1985,catch_reconciliation,True
HS_088,1985,landings_plus_discards,True
HS_088,1985,reported_plus_unreported,True
HS_088,1985,commercial_ppr_equals_species,True
HS_088,1985,commercial_jensen_inequality,True
HS_088,1985,functional_ppr_equals_species,True
HS_088,1985,functional_jensen_inequality,True
HS_088,1986,catch_reconciliation,True
HS_088,1986,landings_plus_discards,True
HS_088,1986,reported_plus_unreported,True
HS_088,1986,commercial_ppr_equals_species,True
HS_088,1986,commercial_jensen_inequality,True
HS_088,1986,functional_ppr_equals_species,True
HS_088,1986,functional_jensen_inequality,True
HS_088,1987,catch_reconciliation,True
HS_088,1987,landings_plus_discards,True
HS_088,1987,reported_plus_unreported,True
HS_088,1987,commercial_ppr_equals_species,True
HS_088,1987,commercial_jensen_inequality,True
HS_088,1987,functional_ppr_equals_species,True
HS_088,1987,functional_jensen_inequality,True
HS_088,1989,catch_reconciliation,True
HS_088,1989,landings_plus_discards,True
HS_088,1989,reported_plus_unreported,True
HS_088,1989,commercial_ppr_equals_species,True
HS_088,1989,commercial_jensen_inequality,True
HS_088,1989,functional_ppr_equals_species,True
HS_088,1989,functional_jensen_inequality,True
HS_088,1990,catch_reconciliation,True
HS_088,1990,landings_plus_discards,True
HS_088,1990,reported_plus_unreported,True
HS_088,1990,commercial_ppr_equals_species,True
HS_088,1990,commercial_jensen_inequality,True
HS_088,1990,functional_ppr_equals_species,True
HS_088,1990,functional_jensen_inequality,True
HS_088,1991,catch_reconciliation,True
HS_088,1991,landings_plus_discards,True
HS_088,1991,reported_plus_unreported,True
HS_088,1991,commercial_ppr_equals_species,True
HS_088,1991,commercial_jensen_inequality,True
HS_088,1991,functional_ppr_equals_species,True
HS_088,1991,functional_jensen_inequality,True
HS_088,1997,catch_reconciliation,True
HS_088,1997,landings_plus_discards,True
HS_088,1997,reported_plus_unreported,True
HS_088,1997,commercial_ppr_equals_species,True
HS_088,1997,commercial_jensen_inequality,True
HS_088,1997,functional_ppr_equals_species,True
HS_088,1997,functional_jensen_inequality,True
HS_088,1998,catch_reconciliation,True
HS_088,1998,landings_plus_discards,True
HS_088,1998,reported_plus_unreported,True
HS_088,1998,commercial_ppr_equals_species,True
HS_088,1998,commercial_jensen_inequality,True
HS_088,1998,functional_ppr_equals_species,True
HS_088,1998,functional_jensen_inequality,True
HS_088,1999,catch_reconciliation,True
HS_088,1999,landings_plus_discards,True
HS_088,1999,reported_plus_unreported,True
HS_088,1999,commercial_ppr_equals_species,True
HS_088,1999,commercial_jensen_inequality,True
HS_088,1999,functional_ppr_equals_species,True
HS_088,1999,functional_jensen_inequality,True
HS_088,2000,catch_reconciliation,True
HS_088,2000,landings_plus_discards,True
HS_088,2000,reported_plus_unreported,True
HS_088,2000,commercial_ppr_equals_species,True
HS_088,2000,commercial_jensen_inequality,True
HS_088,2000,functional_ppr_equals_species,True
HS_088,2000,functional_jensen_inequality,True
HS_088,2001,catch_reconciliation,True
HS_088,2001,landings_plus_discards,True
HS_088,2001,reported_plus_unreported,True
HS_088,2001,commercial_ppr_equals_species,True
HS_088,2001,commercial_jensen_inequality,True
HS_088,2001,functional_ppr_equals_species,True
HS_088,2001,functional_jensen_inequality,True
HS_088,2002,catch_reconciliation,True
HS_088,2002,landings_plus_discards,True
HS_088,2002,reported_plus_unreported,True
HS_088,2002,commercial_ppr_equals_species,True
HS_088,2002,commercial_jensen_inequality,True
HS_088,2002,functional_ppr_equals_species,True
HS_088,2002,functional_jensen_inequality,True
HS_088,2003,catch_reconciliation,True
HS_088,2003,landings_plus_discards,True
HS_088,2003,reported_plus_unreported,True
HS_088,2003,commercial_ppr_equals_species,True
HS_088,2003,commercial_jensen_inequality,True
HS_088,2003,functional_ppr_equals_species,True
HS_088,2003,functional_jensen_inequality,True
HS_088,2004,catch_reconciliation,True
HS_088,2004,landings_plus_discards,True
HS_088,2004,reported_plus_unreported,True
HS_088,2004,commercial_ppr_equals_species,True
HS_088,2004,commercial_jensen_inequality,True
HS_088,2004,functional_ppr_equals_species,True
HS_088,2004,functional_jensen_inequality,True
HS_088,2005,catch_reconciliation,True
HS_088,2005,landings_plus_discards,True
HS_088,2005,reported_plus_unreported,True
HS_088,2005,commercial_ppr_equals_species,True
HS_088,2005,commercial_jensen_inequality,True
HS_088,2005,functional_ppr_equals_species,True
HS_088,2005,functional_jensen_inequality,True
HS_088,2006,catch_reconciliation,True
HS_088,2006,landings_plus_discards,True
HS_088,2006,reported_plus_unreported,True
HS_088,2006,commercial_ppr_equals_species,True
HS_088,2006,commercial_jensen_inequality,True
HS_088,2006,functional_ppr_equals_species,True
HS_088,2006,functional_jensen_inequality,True
HS_088,2007,catch_reconciliation,True
HS_088,2007,landings_plus_discards,True
HS_088,2007,reported_plus_unreported,True
HS_088,2007,commercial_ppr_equals_species,True
HS_088,2007,commercial_jensen_inequality,True
HS_088,2007,functional_ppr_equals_species,True
HS_088,2007,functional_jensen_inequality,True
HS_088,2008,catch_reconciliation,True
HS_088,2008,landings_plus_discards,True
HS_088,2008,reported_plus_unreported,True
HS_088,2008,commercial_ppr_equals_species,True
HS_088,2008,commercial_jensen_inequality,True
HS_088,2008,functional_ppr_equals_species,True
HS_088,2008,functional_jensen_inequality,True
HS_088,2009,catch_reconciliation,True
HS_088,2009,landings_plus_discards,True
HS_088,2009,reported_plus_unreported,True
HS_088,2009,commercial_ppr_equals_species,True
HS_088,2009,commercial_jensen_inequality,True
HS_088,2009,functional_ppr_equals_species,True
HS_088,2009,functional_jensen_inequality,True
HS_088,2010,catch_reconciliation,True
HS_088,2010,landings_plus_discards,True
HS_088,2010,reported_plus_unreported,True
HS_088,2010,commercial_ppr_equals_species,True
HS_088,2010,commercial_jensen_inequality,True
HS_088,2010,functional_ppr_equals_species,True
HS_088,2010,functional_jensen_inequality,True
HS_088,2011,catch_reconciliation,True
HS_088,2011,landings_plus_discards,True
HS_088,2011,reported_plus_unreported,True
HS_088,2011,commercial_ppr_equals_species,True
HS_088,2011,commercial_jensen_inequality,True
HS_088,2011,functional_ppr_equals_species,True
HS_088,2011,functional_jensen_inequality,True
HS_088,2012,catch_reconciliation,True
HS_088,2012,landings_plus_discards,True
HS_088,2012,reported_plus_unreported,True
HS_088,2012,commercial_ppr_equals_species,True
