unit_id,check,value,unit
EEZ_461,raw_filtered_tonnes,490558.95726488077,tonnes
EEZ_461,species_catch_tonnes,490558.95726488077,tonnes
EEZ_461,catch_difference_tonnes,0.0,tonnes
EEZ_461,catch_reconciled,True,boolean
EEZ_461,matched_catch_tonnes,490558.95726488077,tonnes
EEZ_461,catch_coverage_fraction,1.0,fraction
EEZ_461,taxa_count,114,count
EEZ_461,matched_taxa_count,114,count
EEZ_461,unmatched_taxa_count,0,count
EEZ_461,species_ppr,463737305.0889255,tonnes_primary_production_equivalent
EEZ_461,commercial_ppr,285551030.0534761,tonnes_primary_production_equivalent
EEZ_461,functional_ppr,356452083.706455,tonnes_primary_production_equivalent
EEZ_461,commercial_ppr_difference,-178186275.0354494,tonnes_primary_production_equivalent
EEZ_461,functional_ppr_difference,-107285221.38247049,tonnes_primary_production_equivalent
EEZ_461,tl_coverage_complete,True,boolean
EEZ_461,group_ppr_within_convexity_bound,True,boolean
