unit_id,check,value,unit
EEZ_583,raw_filtered_tonnes,227502.489463831,tonnes
EEZ_583,species_catch_tonnes,227502.48946383104,tonnes
EEZ_583,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_583,catch_reconciled,True,boolean
EEZ_583,matched_catch_tonnes,227502.48946383104,tonnes
EEZ_583,catch_coverage_fraction,1.0,fraction
EEZ_583,taxa_count,164,count
EEZ_583,matched_taxa_count,164,count
EEZ_583,unmatched_taxa_count,0,count
EEZ_583,species_ppr,577443311.7451106,tonnes_primary_production_equivalent
EEZ_583,commercial_ppr,577443311.7451108,tonnes_primary_production_equivalent
EEZ_583,functional_ppr,577443311.745111,tonnes_primary_production_equivalent
EEZ_583,commercial_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_583,functional_ppr_difference,3.5762786865234375e-07,tonnes_primary_production_equivalent
EEZ_583,tl_coverage_complete,True,boolean
EEZ_583,group_ppr_within_convexity_bound,True,boolean
