unit_id,check,value,unit
EEZ_856,raw_filtered_tonnes,733.0059081888,tonnes
EEZ_856,species_catch_tonnes,733.0059081887999,tonnes
EEZ_856,catch_difference_tonnes,-1.1368683772161603e-13,tonnes
EEZ_856,catch_reconciled,True,boolean
EEZ_856,matched_catch_tonnes,733.0059081887999,tonnes
EEZ_856,catch_coverage_fraction,1.0,fraction
EEZ_856,taxa_count,9,count
EEZ_856,matched_taxa_count,9,count
EEZ_856,unmatched_taxa_count,0,count
EEZ_856,species_ppr,117455.8801231217,tonnes_primary_production_equivalent
EEZ_856,commercial_ppr,117455.8801231217,tonnes_primary_production_equivalent
EEZ_856,functional_ppr,117455.88012312168,tonnes_primary_production_equivalent
EEZ_856,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_856,functional_ppr_difference,-1.4551915228366852e-11,tonnes_primary_production_equivalent
EEZ_856,tl_coverage_complete,True,boolean
EEZ_856,group_ppr_within_convexity_bound,True,boolean
