unit_id,check,value,unit
LME_006,raw_filtered_tonnes,115599.57003481101,tonnes
LME_006,species_catch_tonnes,115599.570034811,tonnes
LME_006,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
LME_006,catch_reconciled,True,boolean
LME_006,matched_catch_tonnes,115599.570034811,tonnes
LME_006,catch_coverage_fraction,1.0,fraction
LME_006,taxa_count,283,count
LME_006,matched_taxa_count,283,count
LME_006,unmatched_taxa_count,0,count
LME_006,species_ppr,104438774.10426635,tonnes_primary_production_equivalent
LME_006,commercial_ppr,65622920.65646398,tonnes_primary_production_equivalent
LME_006,functional_ppr,91125601.58560155,tonnes_primary_production_equivalent
LME_006,commercial_ppr_difference,-38815853.447802365,tonnes_primary_production_equivalent
LME_006,functional_ppr_difference,-13313172.518664792,tonnes_primary_production_equivalent
LME_006,tl_coverage_complete,True,boolean
LME_006,group_ppr_within_convexity_bound,True,boolean
