unit_id,check,value,unit
EEZ_956,raw_filtered_tonnes,421454.1155394422,tonnes
EEZ_956,species_catch_tonnes,421454.11553944217,tonnes
EEZ_956,catch_difference_tonnes,-5.820766091346741e-11,tonnes
EEZ_956,catch_reconciled,True,boolean
EEZ_956,matched_catch_tonnes,421454.11553944217,tonnes
EEZ_956,catch_coverage_fraction,1.0,fraction
EEZ_956,taxa_count,69,count
EEZ_956,matched_taxa_count,69,count
EEZ_956,unmatched_taxa_count,0,count
EEZ_956,species_ppr,313495011.23728895,tonnes_primary_production_equivalent
EEZ_956,commercial_ppr,313495011.237289,tonnes_primary_production_equivalent
EEZ_956,functional_ppr,313495011.23728895,tonnes_primary_production_equivalent
EEZ_956,commercial_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_956,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_956,tl_coverage_complete,True,boolean
EEZ_956,group_ppr_within_convexity_bound,True,boolean
