unit_id,check,value,unit
EEZ_794,raw_filtered_tonnes,557210.7803783924,tonnes
EEZ_794,species_catch_tonnes,557210.7803783925,tonnes
EEZ_794,catch_difference_tonnes,1.1641532182693481e-10,tonnes
EEZ_794,catch_reconciled,True,boolean
EEZ_794,matched_catch_tonnes,557210.7803783925,tonnes
EEZ_794,catch_coverage_fraction,1.0,fraction
EEZ_794,taxa_count,49,count
EEZ_794,matched_taxa_count,49,count
EEZ_794,unmatched_taxa_count,0,count
EEZ_794,species_ppr,164051844.8986375,tonnes_primary_production_equivalent
EEZ_794,commercial_ppr,164051844.89863747,tonnes_primary_production_equivalent
EEZ_794,functional_ppr,164051844.89863753,tonnes_primary_production_equivalent
EEZ_794,commercial_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_794,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_794,tl_coverage_complete,True,boolean
EEZ_794,group_ppr_within_convexity_bound,True,boolean
